"id","kissed"
1,0.691356378545952
2,0.691356378545952
3,0.691356378545952
4,0.691356378545952
5,0.691356378545952
6,0.691356378545952
7,0.691356378545952
8,0.691356378545952
9,0.691356378545952
10,0.691356378545952
11,0.691356378545952
12,0.691356378545952
13,0.691356378545952
14,0.691356378545952
15,0.691356378545952
16,0.691356378545952
17,0.691356378545952
18,0.691356378545952
19,0.691356378545952
20,0.691356378545952
21,0.691356378545952
22,0.691356378545952
23,0.691356378545952
24,0.691356378545952
25,0.691356378545952
26,0.691356378545952
27,0.691356378545952
28,0.691356378545952
29,0.691356378545952
30,0.691356378545952
31,0.691356378545952
32,0.691356378545952
33,0.691356378545952
34,0.691356378545952
35,0.691356378545952
36,0.691356378545952
37,0.691356378545952
38,0.691356378545952
39,0.691356378545952
40,0.691356378545952
41,0.691356378545952
42,0.691356378545952
43,0.691356378545952
44,0.691356378545952
45,0.691356378545952
46,0.691356378545952
47,0.691356378545952
48,0.691356378545952
49,0.691356378545952
50,0.691356378545952
51,0.691356378545952
52,0.691356378545952
53,0.691356378545952
54,0.691356378545952
55,0.691356378545952
56,0.691356378545952
57,0.691356378545952
58,0.691356378545952
59,0.691356378545952
60,0.691356378545952
61,0.691356378545952
62,0.691356378545952
63,0.691356378545952
64,0.691356378545952
65,0.691356378545952
66,0.691356378545952
67,0.691356378545952
68,0.691356378545952
69,0.691356378545952
70,0.691356378545952
71,0.691356378545952
72,0.691356378545952
73,0.691356378545952
74,0.691356378545952
75,0.691356378545952
76,0.691356378545952
77,0.691356378545952
78,0.691356378545952
79,0.691356378545952
80,0.691356378545952
81,0.691356378545952
82,0.691356378545952
83,0.691356378545952
84,0.691356378545952
85,0.691356378545952
86,0.691356378545952
87,0.691356378545952
88,0.691356378545952
89,0.691356378545952
90,0.691356378545952
91,0.691356378545952
92,0.691356378545952
93,0.691356378545952
94,0.691356378545952
95,0.691356378545952
96,0.691356378545952
97,0.691356378545952
98,0.691356378545952
99,0.691356378545952
