"id","prob_A","prob_B","prob_C","prob_D","prob_E"
1,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
3,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
4,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
5,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
6,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
7,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
8,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
9,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
10,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
11,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
12,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
13,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
14,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
15,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
16,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
17,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
18,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
19,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
20,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
21,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
22,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
23,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
24,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
25,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
26,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
27,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
28,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
29,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
30,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
31,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
32,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
33,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
34,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
35,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
36,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
37,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
38,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
39,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
40,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
41,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
42,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
43,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
44,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
45,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
46,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
47,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
48,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
49,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
50,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
51,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
52,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
53,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
54,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
55,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
56,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
57,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
58,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
59,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
60,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
61,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
62,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
63,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
64,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
65,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
66,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
67,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
68,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
69,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
70,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
71,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
72,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
73,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
74,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
75,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
76,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
77,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
78,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
